CRIM;ZN;INDUS;CHAS;NOX;RM;AGE;DIS;RAD;TAX;PTRATIO;B;LSTAT;PRICE
0,01951;17,5;1,38;0;0,4161;7,104;59,5;9,2229;3;216;18,6;393,24;8,05;33
0,14866;0;8,56;0;0,52;6,727;79,9;2,7778;5;384;20,9;394,76;9,42;27,5
25,0461;0;18,1;0;0,693;5,987;100;1,5888;24;666;20,2;396,9;26,77;5,6
3,67367;0;18,1;0;0,583;6,312;51,9;3,9917;24;666;20,2;388,62;10,58;21,2
9,51363;0;18,1;0;0,713;6,728;94,1;2,4961;24;666;20,2;6,68;18,71;14,9
0,0459;52,5;5,32;0;0,405;6,315;45,6;7,3172;6;293;16,6;396,9;7,6;22,3
0,12329;0;10,01;0;0,547;5,913;92,9;2,3534;6;432;17,8;394,95;16,21;18,8
10,233;0;18,1;0;0,614;6,185;96,7;2,1705;24;666;20,2;379,7;18,03;14,6
0,04379;80;3,37;0;0,398;5,787;31,1;6,6115;4;337;16,1;396,9;10,24;19,4
0,07875;45;3,44;0;0,437;6,782;41,1;3,7886;5;398;15,2;393,87;6,68;32
8,05579;0;18,1;0;0,584;5,427;95,4;2,4298;24;666;20,2;352,58;18,14;13,8
0,15876;0;10,81;0;0,413;5,961;17,5;5,2873;4;305;19,2;376,94;9,88;21,7
0,13642;0;10,59;0;0,489;5,891;22,3;3,9454;4;277;18,6;396,9;10,87;22,6
0,32982;0;21,89;0;0,624;5,822;95,4;2,4699;4;437;21,2;388,69;15,03;18,4
0,19657;22;5,86;0;0,431;6,226;79,2;8,0555;7;330;19,1;376,14;10,15;20,5
0,05083;0;5,19;0;0,515;6,316;38,1;6,4584;5;224;20,2;389,71;5,68;22,2
12,8023;0;18,1;0;0,74;5,854;96,6;1,8956;24;666;20,2;240,52;23,79;10,8
0,25199;0;10,59;0;0,489;5,783;72,7;4,3549;4;277;18,6;389,43;18,06;22,5
8,64476;0;18,1;0;0,693;6,193;92,6;1,7912;24;666;20,2;396,9;15,17;13,8
38,3518;0;18,1;0;0,693;5,453;100;1,4896;24;666;20,2;396,9;30,59;5
0,01778;95;1,47;0;0,403;7,135;13,9;7,6534;3;402;17;384,3;4,45;32,9
0,07244;60;1,69;0;0,411;5,884;18,5;10,7103;4;411;18,3;392,33;7,79;18,6
4,22239;0;18,1;1;0,77;5,803;89;1,9047;24;666;20,2;353,04;14,64;16,8
0,14455;12,5;7,87;0;0,524;6,172;96,1;5,9505;5;311;15,2;396,9;19,15;27,1
0,04203;28;15,04;0;0,464;6,442;53,6;3,6659;4;270;18,2;395,01;8,16;22,9
0,10328;25;5,13;0;0,453;5,927;47,2;6,932;8;284;19,7;396,9;9,22;19,6
5,20177;0;18,1;1;0,77;6,127;83,4;2,7227;24;666;20,2;395,43;11,48;22,7
0,14052;0;10,59;0;0,489;6,375;32,3;3,9454;4;277;18,6;385,81;9,38;28,1
0,02899;40;1,25;0;0,429;6,939;34,5;8,7921;1;335;19,7;389,85;5,89;26,6
0,09849;0;25,65;0;0,581;5,879;95,8;2,0063;2;188;19,1;379,38;17,58;18,8
0,11747;12,5;7,87;0;0,524;6,009;82,9;6,2267;5;311;15,2;396,9;13,27;18,9
0,95577;0;8,14;0;0,538;6,047;88,8;4,4534;4;307;21;306,38;17,28;14,8
1,19294;0;21,89;0;0,624;6,326;97,7;2,271;4;437;21,2;396,9;12,26;19,6
9,72418;0;18,1;0;0,74;6,406;97,2;2,0651;24;666;20,2;385,96;19,52;17,1
0,06724;0;3,24;0;0,46;6,333;17,2;5,2146;4;430;16,9;375,21;7,34;22,6
14,4383;0;18,1;0;0,597;6,852;100;1,4655;24;666;20,2;179,36;19,78;27,5
0,76162;20;3,97;0;0,647;5,56;62,8;1,9865;5;264;13;392,4;10,45;22,8
0,47547;0;9,9;0;0,544;6,113;58,8;4,0019;4;304;18,4;396,23;12,73;21
22,5971;0;18,1;0;0,7;5;89,5;1,5184;24;666;20,2;396,9;31,99;7,4
25,9406;0;18,1;0;0,679;5,304;89,1;1,6475;24;666;20,2;127,36;26,64;10,4
41,5292;0;18,1;0;0,693;5,531;85,4;1,6074;24;666;20,2;329,46;27,38;8,5
1,00245;0;8,14;0;0,538;6,674;87,3;4,239;4;307;21;380,23;11,98;21
0,03578;20;3,33;0;0,4429;7,82;64,5;4,6947;5;216;14,9;387,31;3,76;45,4
0,04932;33;2,18;0;0,472;6,849;70,3;3,1827;7;222;18,4;396,9;7,53;28,2
7,02259;0;18,1;0;0,718;6,006;95,3;1,8746;24;666;20,2;319,98;15,7;14,2
0,03537;34;6,09;0;0,433;6,59;40,4;5,4917;7;329;16,1;395,75;9,5;22
0,0795;60;1,69;0;0,411;6,579;35,9;10,7103;4;411;18,3;370,78;5,49;24,1
0,5405;20;3,97;0;0,575;7,47;52,6;2,872;5;264;13;390,3;3,16;43,5
1,23247;0;8,14;0;0,538;6,142;91,7;3,9769;4;307;21;396,9;18,72;15,2
0,01096;55;2,25;0;0,389;6,453;31,9;7,3073;1;300;15,3;394,72;8,23;22
3,67822;0;18,1;0;0,77;5,362;96,2;2,1036;24;666;20,2;380,79;10,19;20,8
0,05515;33;2,18;0;0,472;7,236;41,1;4,022;7;222;18,4;393,68;6,93;36,1
1,27346;0;19,58;1;0,605;6,25;92,6;1,7984;5;403;14,7;338,92;5,5;27
0,19539;0;10,81;0;0,413;6,245;6,2;5,2873;4;305;19,2;377,17;7,54;23,4
5,66998;0;18,1;1;0,631;6,683;96,8;1,3567;24;666;20,2;375,33;3,73;50
0,01432;100;1,32;0;0,411;6,816;40,5;8,3248;5;256;15,1;392,9;3,95;31,6
67,9208;0;18,1;0;0,693;5,683;100;1,4254;24;666;20,2;384,97;22,98;5
0,01301;35;1,52;0;0,442;7,241;49,3;7,0379;1;284;15,5;394,74;5,49;32,7
0,01709;90;2,02;0;0,41;6,728;36,1;12,1265;5;187;17;384,46;4,5;30,1
5,82401;0;18,1;0;0,532;6,242;64,7;3,4242;24;666;20,2;396,9;10,74;23
0,03359;75;2,95;0;0,428;7,024;15,8;5,4011;3;252;18,3;395,62;1,98;34,9
9,32909;0;18,1;0;0,713;6,185;98,7;2,2616;24;666;20,2;396,9;18,13;14,1
0,10084;0;10,01;0;0,547;6,715;81,6;2,6775;6;432;17,8;395,59;10,16;22,8
0,08664;45;3,44;0;0,437;7,178;26,3;6,4798;5;398;15,2;390,49;2,87;36,4
24,8017;0;18,1;0;0,693;5,349;96;1,7028;24;666;20,2;396,9;19,77;8,3
0,05789;12,5;6,07;0;0,409;5,878;21,4;6,498;4;345;18,9;396,21;8,1;22
0,55007;20;3,97;0;0,647;7,206;91,6;1,9301;5;264;13;387,89;8,1;36,5
2,63548;0;9,9;0;0,544;4,973;37,8;2,5194;4;304;18,4;350,45;12,64;16,1
2,01019;0;19,58;0;0,605;7,929;96,2;2,0459;5;403;14,7;369,3;3,7;50
0,31533;0;6,2;0;0,504;8,266;78,3;2,8944;8;307;17,4;385,05;4,14;44,8
2,44668;0;19,58;0;0,871;5,272;94;1,7364;5;403;14,7;88,63;16,14;13,1
0,18159;0;7,38;0;0,493;6,376;54,3;4,5404;5;287;19,6;396,9;6,87;23,1
15,0234;0;18,1;0;0,614;5,304;97,3;2,1007;24;666;20,2;349,48;24,91;12
0,11069;0;13,89;1;0,55;5,951;93,8;2,8893;5;276;16,4;396,9;17,92;21,5
0,08826;0;10,81;0;0,413;6,417;6,6;5,2873;4;305;19,2;383,73;6,72;24,2
8,71675;0;18,1;0;0,693;6,471;98,8;1,7257;24;666;20,2;391,98;17,12;13,1
0,52693;0;6,2;0;0,504;8,725;83;2,8944;8;307;17,4;382;4,63;50
0,10659;80;1,91;0;0,413;5,936;19,5;10,5857;4;334;22;376,04;5,57;20,6
0,15038;0;25,65;0;0,581;5,856;97;1,9444;2;188;19,1;370,31;25,41;17,3
0,2498;0;21,89;0;0,624;5,857;98,2;1,6686;4;437;21,2;392,04;21,32;13,3
0,38214;0;6,2;0;0,504;8,04;86,5;3,2157;8;307;17,4;387,38;3,13;37,6
0,52014;20;3,97;0;0,647;8,398;91,5;2,2885;5;264;13;386,86;5,91;48,8
0,07896;0;12,83;0;0,437;6,273;6;4,2515;5;398;18,7;394,92;6,78;24,1
0,88125;0;21,89;0;0,624;5,637;94,7;1,9799;4;437;21,2;396,9;18,34;14,3
0,06888;0;2,46;0;0,488;6,144;62,2;2,5979;3;193;17,8;396,9;9,45;36,2
20,7162;0;18,1;0;0,659;4,138;100;1,1781;24;666;20,2;370,22;23,34;11,9
0,05372;0;13,92;0;0,437;6,549;51;5,9604;4;289;16;392,85;7,39;27,1
0,08221;22;5,86;0;0,431;6,957;6,8;8,9067;7;330;19,1;386,09;3,53;29,6
0,62976;0;8,14;0;0,538;5,949;61,8;4,7075;4;307;21;396,9;8,26;20,4
0,12269;0;6,91;0;0,448;6,069;40;5,7209;3;233;17,9;389,39;9,55;21,2
